@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.868259,21.896961,13.695533,-17.085354,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.777582,21.896963,14.046836,-16.797718,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.665064,21.896963,14.253402,-16.622801,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.565249,21.896959,14.386176,-16.508022,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.438133,21.896961,14.604841,-16.314886,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.374053,21.896961,14.994772,-15.957247,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.352387,21.896963,15.592964,-15.373237,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.358788,21.896967,16.150192,-14.78676,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.39045,21.896965,16.533054,-14.357404,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.462054,21.896961,16.761402,-14.090151,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.462054,22.250313,17.340158,-13.942574,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.511093,22.250311,17.443426,-13.813156,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.623351,22.250315,17.483234,-13.762739,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.703565,22.250317,17.576096,-13.64395,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.80725,22.250311,17.5247,-13.709896,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.809947,22.250315,17.394848,-13.874285,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.680587,22.250315,17.342234,-13.939992,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.4896,22.250315,17.338413,-13.944745,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.315498,22.250317,17.185045,-14.133319,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.315498,22.355038,17.493118,-13.918998,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079356,22.355034,17.283489,-14.178455,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079356,22.351498,17.367142,-14.070242,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.304464,22.351494,16.671616,-14.887796,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.304464,22.220901,16.494196,-14.889925,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.562225,22.220898,15.741064,-15.68398,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.562225,22.014038,15.080711,-16.037148,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.490445,22.014044,14.640357,-16.440134,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.490445,21.707264,13.558839,-16.951792,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.490445,21.707264,13.558839,-16.951792,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.355741,21.70727,13.421927,-17.060402,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.355741,21.49139,12.3195,-17.609932,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206409,21.491392,12.488956,-17.490164,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206409,21.454422,11.597116,-18.049908,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.237673,21.454414,11.550117,-18.080011,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.237673,21.632813,11.364378,-18.407324,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.251785,21.632816,10.965279,-18.647825,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.251785,21.769934,10.82071,-18.890268,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.244788,21.769932,10.824639,-18.888016,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.244788,21.902597,10.705282,-19.10813,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.833672,21.902594,10.578674,-19.178511,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.833672,22.028896,10.761916,-19.221172,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.959086,22.028896,11.188896,-18.975796,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.959086,22.178026,11.674862,-18.856361,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072894,22.178024,12.517867,-18.307587,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072894,22.33601,13.428497,-17.848608,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.183595,22.33601,13.207987,-18.012396,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.183595,22.461517,14.328305,-17.29796,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.318377,22.461515,14.670558,-17.008657,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.318377,22.395006,15.448482,-16.213598,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.42212,22.395004,15.776296,-15.894806,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.42212,22.724995,16.496067,-15.63027,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.330656,22.724995,16.536562,-15.587421,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.330656,22.770313,16.778099,-15.394239,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.254837,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.197165,22.770325,16.526031,-15.664539,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.441128,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.197165,22.770325,16.526031,-15.664539,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.441128,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.197165,22.62282,16.076027,-15.917073,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.441128,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.186026,22.622818,15.714457,-16.274141,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.441128,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.186026,22.790409,15.226232,-16.957729,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.186026,22.790409,15.226232,-16.957729,46.953313,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240773,22.790407,14.600938,-17.499008,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240773,23.00996,13.84481,-18.378778,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.084602,23.00996,13.207311,-18.842113,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.084602,23.032341,12.43331,-19.388178,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.076797,23.032337,12.358173,-19.436155,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.076797,23.076521,11.727276,-19.874527,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.171083,23.076523,11.797642,-19.83284,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.171083,23.041649,11.46752,-19.985331,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.255545,23.041647,11.28614,-20.088314,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.255545,23.18066,11.213195,-20.288105,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.053937,23.18066,11.156841,-20.319151,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.053937,23.480671,11.687119,-20.36549,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.305529,23.480673,11.675898,-20.371925,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.305529,23.888638,12.704684,-20.230124,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.309765,23.888632,13.026839,-20.024193,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.309765,24.310646,14.763164,-19.314672,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.333309,24.31065,14.953827,-19.167439,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.333309,24.397816,16.103951,-18.328012,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.323382,24.397812,16.183105,-18.258156,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.323382,24.670696,17.2397,-17.647549,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.383079,24.670696,17.683125,-17.203207,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.383079,24.838978,18.431723,-16.650715,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.319736,24.838978,18.384075,-16.703306,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.319736,25.04781,18.984354,-16.339741,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.297168,25.047806,18.833416,-16.513483,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.580845,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.297168,25.326136,18.557934,-17.234158,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.297168,25.326136,18.557934,-17.234158,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.221235,25.326138,18.299992,-17.507811,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.221235,25.428844,17.400829,-18.542845,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.326357,25.428841,17.343079,-18.596869,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.326357,25.058826,15.755032,-19.4865,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.435635,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.181433,25.05883,15.706067,-19.525991,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.181433,25.05883,15.706067,-19.525991,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.181433,24.644894,13.863912,-20.375544,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127275,24.644894,13.769959,-20.439156,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127275,24.418194,12.293748,-21.097677,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.156855,24.418196,12.129251,-21.192677,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.156855,24.454891,11.359375,-21.656553,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.17027,24.454887,11.30526,-21.684851,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.17027,24.697559,11.383414,-21.91774,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.826725,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.136918,24.697556,11.209799,-22.00704,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.620045,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.136918,24.697556,11.209799,-22.00704,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.620045,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.136918,25.090343,12.00233,-22.033373,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.620045,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.316895,25.090345,12.364881,-21.831978,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.620045,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.316895,25.184551,13.514277,-21.251493,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.316895,25.184551,13.514277,-21.251493,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284965,25.184547,13.740206,-21.106121,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284965,25.246078,14.850547,-20.416313,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.049785,25.24608,15.133213,-20.207684,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.049785,25.096397,16.152922,-19.207087,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.222003,25.096395,16.446377,-18.956417,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.222003,25.038811,17.161251,-18.232763,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.359837,25.038813,17.227345,-18.170328,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.359837,24.965332,17.507448,-17.797668,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209885,24.965336,17.325247,-17.975084,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209885,24.723001,17.37204,-17.590876,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.058768,24.722998,17.1294,-17.827232,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.058768,24.224529,16.78393,-17.467896,46.953312,7.440063,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975063,24.224522,16.485804,-17.749529,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,19.965034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975063,23.594124,15.916325,-17.417038,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,20.973776,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975063,23.594124,15.916325,-17.417038,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,20.973776,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.983441,23.594122,16.550549,-16.815527,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,20.973776,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.983441,23.221657,16.331093,-16.508814,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,20.973776,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.094905,23.221661,16.273392,-16.565697,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,20.973776,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.094905,22.850269,16.293528,-16.020479,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,22.230331,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.094905,22.850269,16.293528,-16.020479,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,22.230331,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078805,22.850269,16.243538,-16.071163,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,22.230331,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078805,22.226067,15.398821,-16.027302,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
5,0,22.922749,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.078805,22.226067,15.398821,-16.027302,46.953312,7.440063,-63,-61,-76,-56,-72,-87,-57,-83,-82,-77
